case_id,activity_name,timestamp,claimant_name,agent_name,adjuster_name,claim_amount,claimant_age,type_of_policy,car_make,car_model,car_year,type_of_accident,user_type
5e39f76a-2fca-495f-a963-64989c2e8d80,First Notification of Loss (FNOL),2022-10-04 15:35:43.335455,Katherine Parker,Jeffrey Thomas,James Perez,6199.29,46,Comprehensive,Jeep,Wrangler,2016,Side-impact,Human
5e39f76a-2fca-495f-a963-64989c2e8d80,Assign Claim,2022-10-17 04:43:07.060708,Katherine Parker,Jeffrey Thomas,James Perez,6199.29,46,Comprehensive,Jeep,Wrangler,2016,Side-impact,Human
5e39f76a-2fca-495f-a963-64989c2e8d80,Claim Decision,2022-10-24 18:14:10.734452,Katherine Parker,Jeffrey Thomas,James Perez,6199.29,46,Comprehensive,Jeep,Wrangler,2016,Side-impact,Human
5e39f76a-2fca-495f-a963-64989c2e8d80,Set Reserve,2022-10-28 00:12:33.403769,Katherine Parker,Jeffrey Thomas,James Perez,6199.29,46,Comprehensive,Jeep,Wrangler,2016,Side-impact,Human
5e39f76a-2fca-495f-a963-64989c2e8d80,Payment Sent,2022-11-01 19:47:07.016266,Katherine Parker,Jeffrey Thomas,James Perez,6199.29,46,Comprehensive,Jeep,Wrangler,2016,Side-impact,Human
5e39f76a-2fca-495f-a963-64989c2e8d80,Close Claim,2022-11-06 13:51:09.898133,Katherine Parker,Jeffrey Thomas,James Perez,6199.29,46,Comprehensive,Jeep,Wrangler,2016,Side-impact,Human
1091b110-e7e9-40bf-aeac-a27b1948ce14,First Notification of Loss (FNOL),2021-05-30 10:25:27.309231,Donald Delacruz,Steven Brown,Kenneth Lambert,8038.34,26,Liability,Ford,F-150,2015,Rear-end,Human
1091b110-e7e9-40bf-aeac-a27b1948ce14,Assign Claim,2021-06-17 00:34:39.331185,Donald Delacruz,Steven Brown,Kenneth Lambert,8038.34,26,Liability,Ford,F-150,2015,Rear-end,Human
1091b110-e7e9-40bf-aeac-a27b1948ce14,Claim Decision,2021-06-25 06:59:53.165014,Donald Delacruz,Steven Brown,Kenneth Lambert,8038.34,26,Liability,Ford,F-150,2015,Rear-end,Human
1091b110-e7e9-40bf-aeac-a27b1948ce14,Set Reserve,2021-07-01 15:38:03.681868,Donald Delacruz,Steven Brown,Kenneth Lambert,8038.34,26,Liability,Ford,F-150,2015,Rear-end,Human
1091b110-e7e9-40bf-aeac-a27b1948ce14,Payment Sent,2021-07-04 21:06:16.788279,Donald Delacruz,Steven Brown,Kenneth Lambert,8038.34,26,Liability,Ford,F-150,2015,Rear-end,Human
1091b110-e7e9-40bf-aeac-a27b1948ce14,Close Claim,2021-07-08 15:23:45.542565,Donald Delacruz,Steven Brown,Kenneth Lambert,8038.34,26,Liability,Ford,F-150,2015,Rear-end,Human
c93badd5-97dc-48a8-a719-8aab99168580,First Notification of Loss (FNOL),2022-05-24 21:05:13.778163,Heather Cline,Anthony Malone,Laura Johnson,8072.57,68,Comprehensive,Chevrolet,Silverado,2013,Head-on,RPA
c93badd5-97dc-48a8-a719-8aab99168580,Assign Claim,2022-06-09 11:59:51.998843,Heather Cline,Anthony Malone,Laura Johnson,8072.57,68,Comprehensive,Chevrolet,Silverado,2013,Head-on,RPA
c93badd5-97dc-48a8-a719-8aab99168580,Claim Decision,2022-06-15 22:35:21.714386,Heather Cline,Anthony Malone,Laura Johnson,8072.57,68,Comprehensive,Chevrolet,Silverado,2013,Head-on,RPA
c93badd5-97dc-48a8-a719-8aab99168580,Set Reserve,2022-06-18 12:32:13.644678,Heather Cline,Anthony Malone,Laura Johnson,8072.57,68,Comprehensive,Chevrolet,Silverado,2013,Head-on,RPA
c93badd5-97dc-48a8-a719-8aab99168580,Payment Sent,2022-06-26 10:13:40.005079,Heather Cline,Anthony Malone,Laura Johnson,8072.57,68,Comprehensive,Chevrolet,Silverado,2013,Head-on,RPA
c93badd5-97dc-48a8-a719-8aab99168580,Close Claim,2022-07-01 05:22:01.742527,Heather Cline,Anthony Malone,Laura Johnson,8072.57,68,Comprehensive,Chevrolet,Silverado,2013,Head-on,RPA
b9515c25-6e27-4b3d-97ae-fcb0ed95c0a6,First Notification of Loss (FNOL),2021-05-15 03:31:31.353358,Andrew Hughes,Alyssa Wilson,Sean Acosta,7428.8,81,Collision,Nissan,Altima,2017,Side-impact,RPA
b9515c25-6e27-4b3d-97ae-fcb0ed95c0a6,Assign Claim,2021-05-28 04:22:47.446222,Andrew Hughes,Alyssa Wilson,Sean Acosta,7428.8,81,Collision,Nissan,Altima,2017,Side-impact,RPA
b9515c25-6e27-4b3d-97ae-fcb0ed95c0a6,Claim Decision,2021-06-03 05:40:56.816810,Andrew Hughes,Alyssa Wilson,Sean Acosta,7428.8,81,Collision,Nissan,Altima,2017,Side-impact,RPA
b9515c25-6e27-4b3d-97ae-fcb0ed95c0a6,Set Reserve,2021-06-09 20:18:33.788058,Andrew Hughes,Alyssa Wilson,Sean Acosta,7428.8,81,Collision,Nissan,Altima,2017,Side-impact,RPA
b9515c25-6e27-4b3d-97ae-fcb0ed95c0a6,Payment Sent,2021-06-13 21:27:40.891486,Andrew Hughes,Alyssa Wilson,Sean Acosta,7428.8,81,Collision,Nissan,Altima,2017,Side-impact,RPA
b9515c25-6e27-4b3d-97ae-fcb0ed95c0a6,Close Claim,2021-06-21 16:51:08.599760,Andrew Hughes,Alyssa Wilson,Sean Acosta,7428.8,81,Collision,Nissan,Altima,2017,Side-impact,RPA
e5db177d-07e2-4568-87c5-ca3f028a3963,First Notification of Loss (FNOL),2021-03-07 04:50:08.978420,Mark Mcintyre,Aaron Weber V,Daniel Anderson,7309.26,18,Comprehensive,Jeep,Wrangler,2018,Rollover,RPA
e5db177d-07e2-4568-87c5-ca3f028a3963,Assign Claim,2021-03-21 18:34:20.782459,Mark Mcintyre,Aaron Weber V,Daniel Anderson,7309.26,18,Comprehensive,Jeep,Wrangler,2018,Rollover,RPA
e5db177d-07e2-4568-87c5-ca3f028a3963,Claim Decision,2021-03-26 23:34:01.966455,Mark Mcintyre,Aaron Weber V,Daniel Anderson,7309.26,18,Comprehensive,Jeep,Wrangler,2018,Rollover,RPA
e5db177d-07e2-4568-87c5-ca3f028a3963,Set Reserve,2021-04-02 01:09:35.149348,Mark Mcintyre,Aaron Weber V,Daniel Anderson,7309.26,18,Comprehensive,Jeep,Wrangler,2018,Rollover,RPA
e5db177d-07e2-4568-87c5-ca3f028a3963,Payment Sent,2021-04-06 03:54:08.045095,Mark Mcintyre,Aaron Weber V,Daniel Anderson,7309.26,18,Comprehensive,Jeep,Wrangler,2018,Rollover,RPA
e5db177d-07e2-4568-87c5-ca3f028a3963,Close Claim,2021-04-08 04:29:10.934130,Mark Mcintyre,Aaron Weber V,Daniel Anderson,7309.26,18,Comprehensive,Jeep,Wrangler,2018,Rollover,RPA
cf5334b8-2378-4fa3-b87f-61b4b95f7974,First Notification of Loss (FNOL),2022-09-24 06:08:50.319582,Timothy Jones,Henry Cooper,Stephanie Phillips,9636.64,45,Liability,Ford,F-150,2021,Rollover,Human
cf5334b8-2378-4fa3-b87f-61b4b95f7974,Assign Claim,2022-10-09 04:58:19.348276,Timothy Jones,Henry Cooper,Stephanie Phillips,9636.64,45,Liability,Ford,F-150,2021,Rollover,Human
cf5334b8-2378-4fa3-b87f-61b4b95f7974,Claim Decision,2022-10-13 13:56:36.929772,Timothy Jones,Henry Cooper,Stephanie Phillips,9636.64,45,Liability,Ford,F-150,2021,Rollover,Human
cf5334b8-2378-4fa3-b87f-61b4b95f7974,Set Reserve,2022-10-23 14:22:05.719866,Timothy Jones,Henry Cooper,Stephanie Phillips,9636.64,45,Liability,Ford,F-150,2021,Rollover,Human
cf5334b8-2378-4fa3-b87f-61b4b95f7974,Payment Sent,2022-10-28 16:59:12.476982,Timothy Jones,Henry Cooper,Stephanie Phillips,9636.64,45,Liability,Ford,F-150,2021,Rollover,Human
cf5334b8-2378-4fa3-b87f-61b4b95f7974,Close Claim,2022-11-01 09:11:56.639690,Timothy Jones,Henry Cooper,Stephanie Phillips,9636.64,45,Liability,Ford,F-150,2021,Rollover,Human
a05cfd86-4052-48ca-9108-0a043e960520,First Notification of Loss (FNOL),2020-06-03 20:49:12.611907,Krystal Powell,Jennifer Kidd DVM,Michael Mullen,1178.89,37,Collision,Hyundai,Elantra,2021,Rollover,Human
a05cfd86-4052-48ca-9108-0a043e960520,Assign Claim,2020-06-20 11:30:36.807040,Krystal Powell,Jennifer Kidd DVM,Michael Mullen,1178.89,37,Collision,Hyundai,Elantra,2021,Rollover,Human
a05cfd86-4052-48ca-9108-0a043e960520,Claim Decision,2020-06-25 08:16:10.401750,Krystal Powell,Jennifer Kidd DVM,Michael Mullen,1178.89,37,Collision,Hyundai,Elantra,2021,Rollover,Human
a05cfd86-4052-48ca-9108-0a043e960520,Set Reserve,2020-06-30 10:00:11.480072,Krystal Powell,Jennifer Kidd DVM,Michael Mullen,1178.89,37,Collision,Hyundai,Elantra,2021,Rollover,Human
a05cfd86-4052-48ca-9108-0a043e960520,Payment Sent,2020-07-07 07:32:50.611128,Krystal Powell,Jennifer Kidd DVM,Michael Mullen,1178.89,37,Collision,Hyundai,Elantra,2021,Rollover,Human
a05cfd86-4052-48ca-9108-0a043e960520,Close Claim,2020-07-10 09:50:23.632597,Krystal Powell,Jennifer Kidd DVM,Michael Mullen,1178.89,37,Collision,Hyundai,Elantra,2021,Rollover,Human
dd1d4e88-649e-4c89-b16f-5f7f7eb2c57a,First Notification of Loss (FNOL),2022-03-20 04:49:57.707354,Alexandra Olson,John Stevenson,Miranda Gentry,1934.04,44,Liability,Hyundai,Elantra,2015,Side-impact,RPA
dd1d4e88-649e-4c89-b16f-5f7f7eb2c57a,Assign Claim,2022-03-31 13:35:36.810888,Alexandra Olson,John Stevenson,Miranda Gentry,1934.04,44,Liability,Hyundai,Elantra,2015,Side-impact,RPA
dd1d4e88-649e-4c89-b16f-5f7f7eb2c57a,Claim Decision,2022-04-05 12:07:33.207660,Alexandra Olson,John Stevenson,Miranda Gentry,1934.04,44,Liability,Hyundai,Elantra,2015,Side-impact,RPA
dd1d4e88-649e-4c89-b16f-5f7f7eb2c57a,Set Reserve,2022-04-11 01:43:01.020239,Alexandra Olson,John Stevenson,Miranda Gentry,1934.04,44,Liability,Hyundai,Elantra,2015,Side-impact,RPA
dd1d4e88-649e-4c89-b16f-5f7f7eb2c57a,Payment Sent,2022-04-14 20:25:21.055505,Alexandra Olson,John Stevenson,Miranda Gentry,1934.04,44,Liability,Hyundai,Elantra,2015,Side-impact,RPA
dd1d4e88-649e-4c89-b16f-5f7f7eb2c57a,Close Claim,2022-04-17 12:34:35.885218,Alexandra Olson,John Stevenson,Miranda Gentry,1934.04,44,Liability,Hyundai,Elantra,2015,Side-impact,RPA
b0f66642-4c6e-40f2-9b90-148a2f9ad70a,First Notification of Loss (FNOL),2021-11-10 04:11:25.632561,Timothy Hopkins,Rhonda Jones,Daniel Ellis,6117.71,21,Liability,Toyota,Camry,2012,Head-on,Human
b0f66642-4c6e-40f2-9b90-148a2f9ad70a,Assign Claim,2021-11-24 06:46:02.549121,Timothy Hopkins,Rhonda Jones,Daniel Ellis,6117.71,21,Liability,Toyota,Camry,2012,Head-on,Human
b0f66642-4c6e-40f2-9b90-148a2f9ad70a,Claim Decision,2021-12-01 01:39:44.475202,Timothy Hopkins,Rhonda Jones,Daniel Ellis,6117.71,21,Liability,Toyota,Camry,2012,Head-on,Human
b0f66642-4c6e-40f2-9b90-148a2f9ad70a,Set Reserve,2021-12-05 15:09:41.470746,Timothy Hopkins,Rhonda Jones,Daniel Ellis,6117.71,21,Liability,Toyota,Camry,2012,Head-on,Human
b0f66642-4c6e-40f2-9b90-148a2f9ad70a,Payment Sent,2021-12-07 02:12:35.755797,Timothy Hopkins,Rhonda Jones,Daniel Ellis,6117.71,21,Liability,Toyota,Camry,2012,Head-on,Human
b0f66642-4c6e-40f2-9b90-148a2f9ad70a,Close Claim,2021-12-09 23:22:43.265558,Timothy Hopkins,Rhonda Jones,Daniel Ellis,6117.71,21,Liability,Toyota,Camry,2012,Head-on,Human
7369489d-8684-4f38-8dae-32aa4077b704,First Notification of Loss (FNOL),2022-02-18 22:59:13.337862,Ryan Santana,Nicholas Richmond,Kevin Mitchell,8449.94,85,Liability,Hyundai,Elantra,2020,Head-on,Human
7369489d-8684-4f38-8dae-32aa4077b704,Assign Claim,2022-03-07 05:10:18.885668,Ryan Santana,Nicholas Richmond,Kevin Mitchell,8449.94,85,Liability,Hyundai,Elantra,2020,Head-on,Human
7369489d-8684-4f38-8dae-32aa4077b704,Claim Decision,2022-03-14 08:49:38.916713,Ryan Santana,Nicholas Richmond,Kevin Mitchell,8449.94,85,Liability,Hyundai,Elantra,2020,Head-on,Human
7369489d-8684-4f38-8dae-32aa4077b704,Set Reserve,2022-03-15 04:36:42.559715,Ryan Santana,Nicholas Richmond,Kevin Mitchell,8449.94,85,Liability,Hyundai,Elantra,2020,Head-on,Human
7369489d-8684-4f38-8dae-32aa4077b704,Payment Sent,2022-03-18 13:09:23.215476,Ryan Santana,Nicholas Richmond,Kevin Mitchell,8449.94,85,Liability,Hyundai,Elantra,2020,Head-on,Human
7369489d-8684-4f38-8dae-32aa4077b704,Close Claim,2022-03-18 22:12:42.472790,Ryan Santana,Nicholas Richmond,Kevin Mitchell,8449.94,85,Liability,Hyundai,Elantra,2020,Head-on,Human
810ad8a0-2b2d-4efa-a152-2d8b092ac725,First Notification of Loss (FNOL),2021-05-24 06:46:01.621545,Zachary Griffith MD,Michelle Mack,Jason Beck,5629.91,73,Liability,Ford,F-150,2022,Head-on,Human
810ad8a0-2b2d-4efa-a152-2d8b092ac725,Assign Claim,2021-06-06 03:36:51.963379,Zachary Griffith MD,Michelle Mack,Jason Beck,5629.91,73,Liability,Ford,F-150,2022,Head-on,Human
810ad8a0-2b2d-4efa-a152-2d8b092ac725,Claim Decision,2021-06-14 10:39:28.597881,Zachary Griffith MD,Michelle Mack,Jason Beck,5629.91,73,Liability,Ford,F-150,2022,Head-on,Human
810ad8a0-2b2d-4efa-a152-2d8b092ac725,Set Reserve,2021-06-23 06:37:34.960687,Zachary Griffith MD,Michelle Mack,Jason Beck,5629.91,73,Liability,Ford,F-150,2022,Head-on,Human
810ad8a0-2b2d-4efa-a152-2d8b092ac725,Payment Sent,2021-06-28 17:56:32.204195,Zachary Griffith MD,Michelle Mack,Jason Beck,5629.91,73,Liability,Ford,F-150,2022,Head-on,Human
810ad8a0-2b2d-4efa-a152-2d8b092ac725,Close Claim,2021-07-04 23:14:06.933832,Zachary Griffith MD,Michelle Mack,Jason Beck,5629.91,73,Liability,Ford,F-150,2022,Head-on,Human
5877e118-592f-4219-9ee3-ed061d493a7c,First Notification of Loss (FNOL),2022-01-15 16:49:16.654136,Christine Shaw,Brianna Buchanan,Chris Harrison,6423.44,49,Comprehensive,Toyota,Camry,2020,Rollover,Human
5877e118-592f-4219-9ee3-ed061d493a7c,Assign Claim,2022-01-30 19:07:47.085966,Christine Shaw,Brianna Buchanan,Chris Harrison,6423.44,49,Comprehensive,Toyota,Camry,2020,Rollover,Human
5877e118-592f-4219-9ee3-ed061d493a7c,Claim Decision,2022-02-04 02:41:18.305470,Christine Shaw,Brianna Buchanan,Chris Harrison,6423.44,49,Comprehensive,Toyota,Camry,2020,Rollover,Human
5877e118-592f-4219-9ee3-ed061d493a7c,Set Reserve,2022-02-11 00:01:03.136568,Christine Shaw,Brianna Buchanan,Chris Harrison,6423.44,49,Comprehensive,Toyota,Camry,2020,Rollover,Human
5877e118-592f-4219-9ee3-ed061d493a7c,Payment Sent,2022-02-18 20:19:39.834363,Christine Shaw,Brianna Buchanan,Chris Harrison,6423.44,49,Comprehensive,Toyota,Camry,2020,Rollover,Human
5877e118-592f-4219-9ee3-ed061d493a7c,Close Claim,2022-02-23 15:23:23.994969,Christine Shaw,Brianna Buchanan,Chris Harrison,6423.44,49,Comprehensive,Toyota,Camry,2020,Rollover,Human
87ee8249-3ab8-4805-9a02-02e37b707e4d,First Notification of Loss (FNOL),2021-10-07 16:46:56.089771,Andrew Hall,Andrew Cordova,Michelle Gregory,2538.37,40,Liability,Jeep,Wrangler,2022,Rear-end,RPA
87ee8249-3ab8-4805-9a02-02e37b707e4d,Assign Claim,2021-10-22 23:29:57.096852,Andrew Hall,Andrew Cordova,Michelle Gregory,2538.37,40,Liability,Jeep,Wrangler,2022,Rear-end,RPA
87ee8249-3ab8-4805-9a02-02e37b707e4d,Claim Decision,2021-10-25 11:13:56.439734,Andrew Hall,Andrew Cordova,Michelle Gregory,2538.37,40,Liability,Jeep,Wrangler,2022,Rear-end,RPA
87ee8249-3ab8-4805-9a02-02e37b707e4d,Set Reserve,2021-10-27 06:51:10.176167,Andrew Hall,Andrew Cordova,Michelle Gregory,2538.37,40,Liability,Jeep,Wrangler,2022,Rear-end,RPA
87ee8249-3ab8-4805-9a02-02e37b707e4d,Payment Sent,2021-11-01 22:06:21.307379,Andrew Hall,Andrew Cordova,Michelle Gregory,2538.37,40,Liability,Jeep,Wrangler,2022,Rear-end,RPA
87ee8249-3ab8-4805-9a02-02e37b707e4d,Close Claim,2021-10-31 23:30:51.842737,Andrew Hall,Andrew Cordova,Michelle Gregory,2538.37,40,Liability,Jeep,Wrangler,2022,Rear-end,RPA
6ca725f5-9f57-4486-8d9e-c7929f131516,First Notification of Loss (FNOL),2021-02-17 00:26:24.105585,Tonya Cooper,Ashley Burnett,Jessica Wallace,4178.57,63,Liability,Hyundai,Elantra,2016,Side-impact,RPA
6ca725f5-9f57-4486-8d9e-c7929f131516,Assign Claim,2021-03-03 12:13:31.681096,Tonya Cooper,Ashley Burnett,Jessica Wallace,4178.57,63,Liability,Hyundai,Elantra,2016,Side-impact,RPA
6ca725f5-9f57-4486-8d9e-c7929f131516,Claim Decision,2021-03-08 16:57:44.483043,Tonya Cooper,Ashley Burnett,Jessica Wallace,4178.57,63,Liability,Hyundai,Elantra,2016,Side-impact,RPA
6ca725f5-9f57-4486-8d9e-c7929f131516,Set Reserve,2021-03-09 11:50:20.150689,Tonya Cooper,Ashley Burnett,Jessica Wallace,4178.57,63,Liability,Hyundai,Elantra,2016,Side-impact,RPA
6ca725f5-9f57-4486-8d9e-c7929f131516,Payment Sent,2021-03-18 08:16:59.950734,Tonya Cooper,Ashley Burnett,Jessica Wallace,4178.57,63,Liability,Hyundai,Elantra,2016,Side-impact,RPA
6ca725f5-9f57-4486-8d9e-c7929f131516,Close Claim,2021-03-23 10:26:40.019064,Tonya Cooper,Ashley Burnett,Jessica Wallace,4178.57,63,Liability,Hyundai,Elantra,2016,Side-impact,RPA
570afbef-0a8c-43b8-ab0b-e2dc09e6de39,First Notification of Loss (FNOL),2021-01-15 20:38:16.799519,Michael Lowe,Steven Mathews,Austin Nelson,8721.48,75,Liability,Hyundai,Elantra,2015,Rollover,Human
570afbef-0a8c-43b8-ab0b-e2dc09e6de39,Assign Claim,2021-01-29 11:43:52.215944,Michael Lowe,Steven Mathews,Austin Nelson,8721.48,75,Liability,Hyundai,Elantra,2015,Rollover,Human
570afbef-0a8c-43b8-ab0b-e2dc09e6de39,Claim Decision,2021-02-06 03:46:15.690596,Michael Lowe,Steven Mathews,Austin Nelson,8721.48,75,Liability,Hyundai,Elantra,2015,Rollover,Human
570afbef-0a8c-43b8-ab0b-e2dc09e6de39,Set Reserve,2021-02-09 02:32:48.038182,Michael Lowe,Steven Mathews,Austin Nelson,8721.48,75,Liability,Hyundai,Elantra,2015,Rollover,Human
570afbef-0a8c-43b8-ab0b-e2dc09e6de39,Payment Sent,2021-02-14 23:50:25.233597,Michael Lowe,Steven Mathews,Austin Nelson,8721.48,75,Liability,Hyundai,Elantra,2015,Rollover,Human
570afbef-0a8c-43b8-ab0b-e2dc09e6de39,Close Claim,2021-02-21 12:55:29.652773,Michael Lowe,Steven Mathews,Austin Nelson,8721.48,75,Liability,Hyundai,Elantra,2015,Rollover,Human
c1d17a53-f7a0-4089-a777-4b58a9be2ae8,First Notification of Loss (FNOL),2020-04-14 01:07:33.094227,Charles Hale,Amber Brown,Diana Blair,5563.55,78,Comprehensive,Nissan,Altima,2013,Rear-end,Human
c1d17a53-f7a0-4089-a777-4b58a9be2ae8,Assign Claim,2020-04-30 14:15:40.577902,Charles Hale,Amber Brown,Diana Blair,5563.55,78,Comprehensive,Nissan,Altima,2013,Rear-end,Human
c1d17a53-f7a0-4089-a777-4b58a9be2ae8,Claim Decision,2020-05-09 05:21:55.072801,Charles Hale,Amber Brown,Diana Blair,5563.55,78,Comprehensive,Nissan,Altima,2013,Rear-end,Human
c1d17a53-f7a0-4089-a777-4b58a9be2ae8,Set Reserve,2020-05-14 11:12:12.793886,Charles Hale,Amber Brown,Diana Blair,5563.55,78,Comprehensive,Nissan,Altima,2013,Rear-end,Human
c1d17a53-f7a0-4089-a777-4b58a9be2ae8,Payment Sent,2020-05-21 04:06:48.918002,Charles Hale,Amber Brown,Diana Blair,5563.55,78,Comprehensive,Nissan,Altima,2013,Rear-end,Human
c1d17a53-f7a0-4089-a777-4b58a9be2ae8,Close Claim,2020-05-29 20:15:11.805476,Charles Hale,Amber Brown,Diana Blair,5563.55,78,Comprehensive,Nissan,Altima,2013,Rear-end,Human
9b223d2d-7278-4316-ae8c-1ee0332875ae,First Notification of Loss (FNOL),2021-04-03 05:07:23.221591,Kenneth Harris,Joseph Rollins,Veronica Lopez,4025.29,85,Liability,Ford,F-150,2021,Rear-end,Human
9b223d2d-7278-4316-ae8c-1ee0332875ae,Assign Claim,2021-04-14 06:34:36.518074,Kenneth Harris,Joseph Rollins,Veronica Lopez,4025.29,85,Liability,Ford,F-150,2021,Rear-end,Human
9b223d2d-7278-4316-ae8c-1ee0332875ae,Claim Decision,2021-04-19 21:22:30.535043,Kenneth Harris,Joseph Rollins,Veronica Lopez,4025.29,85,Liability,Ford,F-150,2021,Rear-end,Human
9b223d2d-7278-4316-ae8c-1ee0332875ae,Set Reserve,2021-04-25 06:47:30.404611,Kenneth Harris,Joseph Rollins,Veronica Lopez,4025.29,85,Liability,Ford,F-150,2021,Rear-end,Human
9b223d2d-7278-4316-ae8c-1ee0332875ae,Payment Sent,2021-05-06 13:58:47.800125,Kenneth Harris,Joseph Rollins,Veronica Lopez,4025.29,85,Liability,Ford,F-150,2021,Rear-end,Human
9b223d2d-7278-4316-ae8c-1ee0332875ae,Close Claim,2021-05-11 07:37:17.041478,Kenneth Harris,Joseph Rollins,Veronica Lopez,4025.29,85,Liability,Ford,F-150,2021,Rear-end,Human
c050ed9d-46cd-4a3a-bb34-d23059de6c79,First Notification of Loss (FNOL),2022-08-06 10:42:37.781687,Cheryl Jones DVM,Matthew Mclean,Shaun Underwood,4962.8,77,Collision,Chevrolet,Silverado,2018,Rear-end,RPA
c050ed9d-46cd-4a3a-bb34-d23059de6c79,Assign Claim,2022-08-20 07:14:43.067076,Cheryl Jones DVM,Matthew Mclean,Shaun Underwood,4962.8,77,Collision,Chevrolet,Silverado,2018,Rear-end,RPA
c050ed9d-46cd-4a3a-bb34-d23059de6c79,Claim Decision,2022-08-28 22:17:03.020964,Cheryl Jones DVM,Matthew Mclean,Shaun Underwood,4962.8,77,Collision,Chevrolet,Silverado,2018,Rear-end,RPA
c050ed9d-46cd-4a3a-bb34-d23059de6c79,Set Reserve,2022-09-03 20:13:43.022960,Cheryl Jones DVM,Matthew Mclean,Shaun Underwood,4962.8,77,Collision,Chevrolet,Silverado,2018,Rear-end,RPA
c050ed9d-46cd-4a3a-bb34-d23059de6c79,Payment Sent,2022-09-10 01:02:01.330634,Cheryl Jones DVM,Matthew Mclean,Shaun Underwood,4962.8,77,Collision,Chevrolet,Silverado,2018,Rear-end,RPA
c050ed9d-46cd-4a3a-bb34-d23059de6c79,Close Claim,2022-09-13 17:18:22.844438,Cheryl Jones DVM,Matthew Mclean,Shaun Underwood,4962.8,77,Collision,Chevrolet,Silverado,2018,Rear-end,RPA
b21040ad-bf01-4ee2-876f-9aaff180c415,First Notification of Loss (FNOL),2021-09-02 10:48:08.871565,Charles Smith,Crystal Wolf,Robert Moore,4895.39,34,Comprehensive,Jeep,Wrangler,2020,Side-impact,RPA
b21040ad-bf01-4ee2-876f-9aaff180c415,Assign Claim,2021-09-17 08:47:49.310192,Charles Smith,Crystal Wolf,Robert Moore,4895.39,34,Comprehensive,Jeep,Wrangler,2020,Side-impact,RPA
b21040ad-bf01-4ee2-876f-9aaff180c415,Claim Decision,2021-09-23 22:53:53.494461,Charles Smith,Crystal Wolf,Robert Moore,4895.39,34,Comprehensive,Jeep,Wrangler,2020,Side-impact,RPA
b21040ad-bf01-4ee2-876f-9aaff180c415,Set Reserve,2021-09-30 08:53:41.596661,Charles Smith,Crystal Wolf,Robert Moore,4895.39,34,Comprehensive,Jeep,Wrangler,2020,Side-impact,RPA
b21040ad-bf01-4ee2-876f-9aaff180c415,Payment Sent,2021-10-04 17:59:54.689391,Charles Smith,Crystal Wolf,Robert Moore,4895.39,34,Comprehensive,Jeep,Wrangler,2020,Side-impact,RPA
b21040ad-bf01-4ee2-876f-9aaff180c415,Close Claim,2021-10-09 20:11:58.384382,Charles Smith,Crystal Wolf,Robert Moore,4895.39,34,Comprehensive,Jeep,Wrangler,2020,Side-impact,RPA
3df90d28-d679-48a3-93f3-129e4911a70c,First Notification of Loss (FNOL),2021-11-29 23:00:13.542388,Derrick Sanchez,Stephen Garcia,Tammy Johnson,1222.47,72,Liability,Hyundai,Elantra,2022,Rollover,Human
3df90d28-d679-48a3-93f3-129e4911a70c,Assign Claim,2021-12-15 01:15:32.807920,Derrick Sanchez,Stephen Garcia,Tammy Johnson,1222.47,72,Liability,Hyundai,Elantra,2022,Rollover,Human
3df90d28-d679-48a3-93f3-129e4911a70c,Claim Decision,2021-12-22 00:58:50.988602,Derrick Sanchez,Stephen Garcia,Tammy Johnson,1222.47,72,Liability,Hyundai,Elantra,2022,Rollover,Human
3df90d28-d679-48a3-93f3-129e4911a70c,Set Reserve,2021-12-24 04:18:36.113307,Derrick Sanchez,Stephen Garcia,Tammy Johnson,1222.47,72,Liability,Hyundai,Elantra,2022,Rollover,Human
3df90d28-d679-48a3-93f3-129e4911a70c,Payment Sent,2021-12-28 02:33:07.809806,Derrick Sanchez,Stephen Garcia,Tammy Johnson,1222.47,72,Liability,Hyundai,Elantra,2022,Rollover,Human
3df90d28-d679-48a3-93f3-129e4911a70c,Close Claim,2021-12-30 19:37:17.340656,Derrick Sanchez,Stephen Garcia,Tammy Johnson,1222.47,72,Liability,Hyundai,Elantra,2022,Rollover,Human
867e7d7a-ec28-4e38-8f40-dc99a6dcc31f,First Notification of Loss (FNOL),2021-03-25 05:13:28.185676,Evelyn Garcia,Shelby White,Gabrielle Cain,6767.93,18,Liability,Ford,F-150,2011,Head-on,Human
867e7d7a-ec28-4e38-8f40-dc99a6dcc31f,Assign Claim,2021-04-11 16:10:02.905423,Evelyn Garcia,Shelby White,Gabrielle Cain,6767.93,18,Liability,Ford,F-150,2011,Head-on,Human
867e7d7a-ec28-4e38-8f40-dc99a6dcc31f,Claim Decision,2021-04-14 09:41:44.317058,Evelyn Garcia,Shelby White,Gabrielle Cain,6767.93,18,Liability,Ford,F-150,2011,Head-on,Human
867e7d7a-ec28-4e38-8f40-dc99a6dcc31f,Set Reserve,2021-04-17 00:31:27.653490,Evelyn Garcia,Shelby White,Gabrielle Cain,6767.93,18,Liability,Ford,F-150,2011,Head-on,Human
867e7d7a-ec28-4e38-8f40-dc99a6dcc31f,Payment Sent,2021-04-21 00:49:27.632527,Evelyn Garcia,Shelby White,Gabrielle Cain,6767.93,18,Liability,Ford,F-150,2011,Head-on,Human
